risk_score,tx_id
0.00017510628,230425980
0.021168109,5530458
0.08781108,232022460
2.9643695e-26,232438397
2.263572e-07,230460314
5.9168098e-08,230459870
0.00017771886,230333930
0.021752905,230595899
0.009002411,232013274
2.243633e-18,232029206
0.59472257,232344069
0.83052826,27553029
6.529205e-07,36411953
2.2920796e-05,230405052
2.4922392e-05,34194980
0.0013501227,5529846
0.0,3881097
2.0614503e-11,232457116
0.14638557,230409257
0.73616654,32877982
2.4688601e-05,230351738
5.0255558e-08,195218118
0.0074410615,88008478
2.0990095e-07,232012569
0.007248997,232412408
0.03351205,232412405
0.11115932,232038018
0.0,232470342
0.0030545727,2925426
5.18426e-05,230550393
0.0035989096,232051089
0.0062300484,232470704
0.47235024,233591710
0.27516213,234439913
7.074373e-36,232945017
2.224178e-06,94251207
0.015597267,6595740
0.71824133,79840192
3.8875056e-05,212704383
6.1227816e-05,212366182
0.0034946664,69254632
0.001157051,230595355
7.705626e-05,166890641
0.0018823319,82304496
1.6736528e-27,232033533
1.7756321e-10,230470022
0.08146793,230598493
0.0005902933,43560505
0.03618099,14878322
0.00021450472,230415750
0.017849207,232073372
0.009720279,75604335
5.6871784e-05,230473487
3.4429007e-12,7089694
0.18356025,231179595
0.4504265,3307463
0.05920585,230658679
0.010272761,232074274
0.0001454344,5234549
0.0659691,231177927
0.0063462304,232431877
5.5201094e-21,2758467
0.09053855,81273879
0.0,232437171
3.1705216e-08,3878856
0.018020105,3878886
0.00012167977,231182296
7.209604e-05,14660781
0.00012705624,13334987
5.666769e-05,5530452
0.018335557,230519287
1.2525746e-06,194810163
0.000727323,230423321
3.8975774e-08,232399276
0.024190199,230659456
0.03230241,230658142
0.0015707324,230347386
0.03486285,37233982
0.0010509084,230427468
0.21281464,43358239
0.09928648,230528714
0.0009915398,75605182
0.0012814441,75604052
0.07025954,230585122
0.73819435,231208959
0.0019561343,230455950
3.7345168e-13,2881274
0.29853204,232658952
0.16988301,232658962
0.008140041,230530291
9.714478e-06,2881273
0.0035952316,75604616
6.777258e-05,37232637
6.4123565e-06,230531551
0.009483331,4619363
2.698357e-08,230516010
3.095603e-21,230516478
0.0026775787,232441583
0.010445619,232441589
1.4695357e-08,5488136
0.0009885742,27553759
0.00015578764,5529367
1.316187e-10,232467632
0.0016686041,230658273
0.0004463824,230658517
1.3091115e-05,231181128
3.148519e-06,232453404
3.0410897e-07,232353601
0.0021745046,230447764
0.0005885917,230423018
3.9419985e-05,232392936
1.5849538e-09,234419729
0.009463482,152498092
0.00026982056,230531146
2.7548931e-05,230545782
0.92601275,230415003
0.0741603,230414561
0.005112303,230453429
0.0037257918,230459154
0.033685096,230425284
0.41595617,83431059
0.0045035356,230530225
0.0016796602,230095969
0.0026860598,230440353
0.0011896782,230440535
0.86463165,230440534
4.0176288e-05,232022496
0.00034794814,232022773
0.024949962,230348238
0.22380145,3409584
0.0,89273
0.0,3906238
0.0,230973596
4.9915558e-12,232455956
0.1688847,38062994
0.012670653,80044108
0.0016399294,230423318
1.6098119e-07,146601928
3.1587222e-11,232368272
0.004516929,232453639
6.0395894e-05,232453630
0.0,51860219
3.9057312e-24,230521273
6.732947e-30,230522097
0.032192305,230658997
1.7569987e-21,1913117
2.3356976e-11,232909272
0.00021945649,231179660
5.7754332e-06,231177063
7.877491e-05,206222134
0.0021688298,192431356
0.005011354,230967090
0.3957321,230439439
0.13991731,230658277
0.0034494363,230563355
0.0016203792,230455752
0.013506623,232416085
0.18081744,232038004
0.005937944,232037822
0.025015678,230471902
0.17737348,230471916
0.0,232393313
0.0,230511916
4.9256083e-05,200165930
0.017899498,39617084
0.36894143,230432611
6.85071e-06,230966618
0.0,230512979
0.00051311456,230530178
0.0007376476,232070456
0.020440742,232436036
1.3996275e-12,230674241
0.00026497224,230330969
6e-45,232918438
0.2454045,230335026
0.05563546,232698839
2.3533308e-14,230918484
2.4451333e-31,40297647
